/home/jay/anaconda3/envs/pytorch/bin/python /home/jay/PycharmProjects/optml_project/main.py
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.9, comp_func: <function top_k at 0x7835e7db6440>, comp_ratio=0.2, topology=ring, batch_size=128
rank:1rank:2rank:3


rank:0
Rank 0, Epoch 1, Batch_idx:22, Val Loss: 2.3004, Val Acc: 0.1010, Time: 26.04s
Rank 0, Epoch 6, Batch_idx:22, Val Loss: 0.5288, Val Acc: 0.8428, Time: 30.61s
Rank 2, Epoch 6, Batch_idx:22, Val Loss: 0.5267, Val Acc: 0.8448, Time: 30.56s
Rank 0, Epoch 6, Batch_idx:45, Val Loss: 0.5095, Val Acc: 0.8475, Time: 30.84s
Rank 2, Epoch 6, Batch_idx:45, Val Loss: 0.5086, Val Acc: 0.8478, Time: 30.98s
Rank 3, Epoch 6, Batch_idx:45, Val Loss: 0.5034, Val Acc: 0.8509, Time: 31.04s
Rank 1, Epoch 6, Batch_idx:45, Val Loss: 0.5043, Val Acc: 0.8473, Time: 31.27s
Rank 2, Epoch 6, Batch_idx:68, Val Loss: 0.5027, Val Acc: 0.8497, Time: 27.55s
Rank 3, Epoch 6, Batch_idx:68, Val Loss: 0.4936, Val Acc: 0.8579, Time: 27.57s
Rank 0, Epoch 6, Batch_idx:68, Val Loss: 0.4953, Val Acc: 0.8529, Time: 27.81s
Rank 1, Epoch 6, Batch_idx:68, Val Loss: 0.4947, Val Acc: 0.8473, Time: 27.65s
Rank 1, Epoch 6, Batch_idx:91, Val Loss: 0.4755, Val Acc: 0.8581, Time: 25.47s
Rank 2, Epoch 6, Batch_idx:91, Val Loss: 0.4824, Val Acc: 0.8558, Time: 26.13s
Rank 0, Epoch 6, Batch_idx:91, Val Loss: 0.4903, Val Acc: 0.8508, Time: 26.11s
Rank 3, Epoch 6, Batch_idx:91, Val Loss: 0.4815, Val Acc: 0.8583, Time: 26.19s
Rank 2, Epoch 6, Batch_idx:114, Val Loss: 0.4753, Val Acc: 0.8553, Time: 27.94s
Rank 0, Epoch 6, Batch_idx:114, Val Loss: 0.4696, Val Acc: 0.8640, Time: 28.18s
Rank 3, Epoch 6, Batch_idx:114, Val Loss: 0.4577, Val Acc: 0.8636, Time: 28.24s
Rank 1, Epoch 6, Batch_idx:114, Val Loss: 0.4563, Val Acc: 0.8666, Time: 28.90s
Rank 3, Epoch 7, Batch_idx:22, Val Loss: 0.4505, Val Acc: 0.8641, Time: 32.67s
Rank 1, Epoch 7, Batch_idx:22, Val Loss: 0.4441, Val Acc: 0.8686, Time: 32.64s
Rank 2, Epoch 7, Batch_idx:22, Val Loss: 0.4599, Val Acc: 0.8621, Time: 33.20s
Rank 0, Epoch 7, Batch_idx:22, Val Loss: 0.4456, Val Acc: 0.8715, Time: 32.91s
Rank 3, Epoch 7, Batch_idx:45, Val Loss: 0.4480, Val Acc: 0.8658, Time: 24.25s
Rank 1, Epoch 7, Batch_idx:45, Val Loss: 0.4393, Val Acc: 0.8683, Time: 24.40s
Rank 0, Epoch 7, Batch_idx:45, Val Loss: 0.4452, Val Acc: 0.8681, Time: 24.36s
Rank 2, Epoch 7, Batch_idx:45, Val Loss: 0.4404, Val Acc: 0.8716, Time: 24.42s
Rank 1, Epoch 7, Batch_idx:68, Val Loss: 0.4256, Val Acc: 0.8749, Time: 24.18s
Rank 3, Epoch 7, Batch_idx:68, Val Loss: 0.4306, Val Acc: 0.8699, Time: 24.46s
Rank 2, Epoch 7, Batch_idx:68, Val Loss: 0.4409, Val Acc: 0.8711, Time: 24.20s
Rank 0, Epoch 7, Batch_idx:68, Val Loss: 0.4315, Val Acc: 0.8736, Time: 24.31s
Rank 0, Epoch 7, Batch_idx:91, Val Loss: 0.4287, Val Acc: 0.8745, Time: 24.96s
Rank 1, Epoch 7, Batch_idx:91, Val Loss: 0.4218, Val Acc: 0.8773, Time: 25.43s
Rank 3, Epoch 7, Batch_idx:91, Val Loss: 0.4277, Val Acc: 0.8756, Time: 25.43s
Rank 2, Epoch 7, Batch_idx:91, Val Loss: 0.4268, Val Acc: 0.8692, Time: 25.42s
Rank 3, Epoch 7, Batch_idx:114, Val Loss: 0.4116, Val Acc: 0.8798, Time: 27.48s
Rank 0, Epoch 7, Batch_idx:114, Val Loss: 0.4113, Val Acc: 0.8794, Time: 28.17s
Rank 1, Epoch 7, Batch_idx:114, Val Loss: 0.4109, Val Acc: 0.8775, Time: 27.97s
Rank 2, Epoch 7, Batch_idx:114, Val Loss: 0.4231, Val Acc: 0.8711, Time: 27.90s
Rank 0, Epoch 8, Batch_idx:22, Val Loss: 0.4073, Val Acc: 0.8821, Time: 32.27s
Rank 1, Epoch 8, Batch_idx:22, Val Loss: 0.3924, Val Acc: 0.8848, Time: 32.32s
Rank 3, Epoch 8, Batch_idx:22, Val Loss: 0.3990, Val Acc: 0.8832, Time: 32.75s
Rank 2, Epoch 8, Batch_idx:22, Val Loss: 0.4008, Val Acc: 0.8822, Time: 32.41s
Rank 1, Epoch 8, Batch_idx:45, Val Loss: 0.4113, Val Acc: 0.8801, Time: 24.90s
Rank 2, Epoch 8, Batch_idx:45, Val Loss: 0.3931, Val Acc: 0.8840, Time: 24.84s
Rank 3, Epoch 8, Batch_idx:45, Val Loss: 0.3978, Val Acc: 0.8848, Time: 25.08s
Rank 0, Epoch 8, Batch_idx:45, Val Loss: 0.3991, Val Acc: 0.8824, Time: 25.25s
Rank 0, Epoch 8, Batch_idx:68, Val Loss: 0.4128, Val Acc: 0.8708, Time: 27.12s
Rank 1, Epoch 8, Batch_idx:68, Val Loss: 0.4016, Val Acc: 0.8795, Time: 28.07s
Rank 2, Epoch 8, Batch_idx:68, Val Loss: 0.3896, Val Acc: 0.8855, Time: 28.02s
Rank 3, Epoch 8, Batch_idx:68, Val Loss: 0.3860, Val Acc: 0.8855, Time: 27.90s
Rank 3, Epoch 8, Batch_idx:91, Val Loss: 0.3913, Val Acc: 0.8761, Time: 24.86s
Rank 1, Epoch 8, Batch_idx:91, Val Loss: 0.4150, Val Acc: 0.8736, Time: 25.13s
Rank 0, Epoch 8, Batch_idx:91, Val Loss: 0.3985, Val Acc: 0.8806, Time: 25.91s
Rank 2, Epoch 8, Batch_idx:91, Val Loss: 0.3815, Val Acc: 0.8901, Time: 25.21s
Rank 1, Epoch 8, Batch_idx:114, Val Loss: 0.3902, Val Acc: 0.8830, Time: 23.27s
Rank 3, Epoch 8, Batch_idx:114, Val Loss: 0.4105, Val Acc: 0.8713, Time: 23.85s
Rank 2, Epoch 8, Batch_idx:114, Val Loss: 0.3987, Val Acc: 0.8817, Time: 23.61s
Rank 0, Epoch 8, Batch_idx:114, Val Loss: 0.3789, Val Acc: 0.8877, Time: 23.69s
Rank 3, Epoch 9, Batch_idx:22, Val Loss: 0.3790, Val Acc: 0.8851, Time: 31.44s
Rank 0, Epoch 9, Batch_idx:22, Val Loss: 0.3785, Val Acc: 0.8868, Time: 31.43s
Rank 2, Epoch 9, Batch_idx:22, Val Loss: 0.3790, Val Acc: 0.8880, Time: 31.52s
Rank 1, Epoch 9, Batch_idx:22, Val Loss: 0.4001, Val Acc: 0.8749, Time: 32.09s
Rank 1, Epoch 9, Batch_idx:45, Val Loss: 0.3681, Val Acc: 0.8920, Time: 27.97s
Rank 0, Epoch 9, Batch_idx:45, Val Loss: 0.3762, Val Acc: 0.8866, Time: 28.14s
Rank 2, Epoch 9, Batch_idx:45, Val Loss: 0.3900, Val Acc: 0.8785, Time: 28.28s
Rank 3, Epoch 9, Batch_idx:45, Val Loss: 0.3696, Val Acc: 0.8903, Time: 28.50s
Rank 2, Epoch 9, Batch_idx:68, Val Loss: 0.4204, Val Acc: 0.8697, Time: 23.99s
Rank 3, Epoch 9, Batch_idx:68, Val Loss: 0.3995, Val Acc: 0.8777, Time: 24.09s
Rank 0, Epoch 9, Batch_idx:68, Val Loss: 0.3720, Val Acc: 0.8851, Time: 24.55s
Rank 1, Epoch 9, Batch_idx:68, Val Loss: 0.3824, Val Acc: 0.8865, Time: 24.63s
Rank 2, Epoch 9, Batch_idx:91, Val Loss: 0.3743, Val Acc: 0.8866, Time: 26.53s
Rank 1, Epoch 9, Batch_idx:91, Val Loss: 0.3846, Val Acc: 0.8797, Time: 26.16s
Rank 0, Epoch 9, Batch_idx:91, Val Loss: 0.4130, Val Acc: 0.8733, Time: 26.30s
Rank 3, Epoch 9, Batch_idx:91, Val Loss: 0.3651, Val Acc: 0.8905, Time: 26.53s
Rank 1, Epoch 9, Batch_idx:114, Val Loss: 0.3732, Val Acc: 0.8913, Time: 24.69s
Rank 3, Epoch 9, Batch_idx:114, Val Loss: 0.3719, Val Acc: 0.8866, Time: 24.87s
Rank 0, Epoch 9, Batch_idx:114, Val Loss: 0.3956, Val Acc: 0.8767, Time: 24.98s
Rank 2, Epoch 9, Batch_idx:114, Val Loss: 0.3816, Val Acc: 0.8849, Time: 25.15s
Rank 0, Epoch 10, Batch_idx:22, Val Loss: 0.3865, Val Acc: 0.8808, Time: 31.53s
Rank 2, Epoch 10, Batch_idx:22, Val Loss: 0.3988, Val Acc: 0.8741, Time: 31.78s
Rank 1, Epoch 10, Batch_idx:22, Val Loss: 0.4159, Val Acc: 0.8669, Time: 32.23s
Rank 3, Epoch 10, Batch_idx:22, Val Loss: 0.3888, Val Acc: 0.8805, Time: 31.97s
Rank 3, Epoch 10, Batch_idx:45, Val Loss: 0.3807, Val Acc: 0.8850, Time: 25.77s
Rank 1, Epoch 10, Batch_idx:45, Val Loss: 0.3772, Val Acc: 0.8878, Time: 26.14s
Rank 0, Epoch 10, Batch_idx:45, Val Loss: 0.3589, Val Acc: 0.8941, Time: 26.48s
Rank 2, Epoch 10, Batch_idx:45, Val Loss: 0.4424, Val Acc: 0.8618, Time: 26.30s
Rank 1, Epoch 10, Batch_idx:68, Val Loss: 0.3686, Val Acc: 0.8877, Time: 25.17s
Rank 3, Epoch 10, Batch_idx:68, Val Loss: 0.3889, Val Acc: 0.8808, Time: 26.14s
Rank 0, Epoch 10, Batch_idx:68, Val Loss: 0.3805, Val Acc: 0.8833, Time: 25.83s
Rank 2, Epoch 10, Batch_idx:68, Val Loss: 0.4197, Val Acc: 0.8684, Time: 25.80s
Rank 0, Epoch 10, Batch_idx:91, Val Loss: 0.3668, Val Acc: 0.8868, Time: 27.12s
Rank 1, Epoch 10, Batch_idx:91, Val Loss: 0.3707, Val Acc: 0.8890, Time: 27.88s
Rank 3, Epoch 10, Batch_idx:91, Val Loss: 0.3581, Val Acc: 0.8935, Time: 27.37s
Rank 2, Epoch 10, Batch_idx:91, Val Loss: 0.4279, Val Acc: 0.8662, Time: 27.24s
Rank 3, Epoch 10, Batch_idx:114, Val Loss: 0.3882, Val Acc: 0.8843, Time: 26.44s
Rank 2, Epoch 10, Batch_idx:114, Val Loss: 0.4372, Val Acc: 0.8647, Time: 26.60s
Rank 0, Epoch 10, Batch_idx:114, Val Loss: 0.3791, Val Acc: 0.8851, Time: 26.86s
Rank 1, Epoch 10, Batch_idx:114, Val Loss: 0.3928, Val Acc: 0.8757, Time: 26.80s
Total execution time: 1396.25s
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.9, comp_func: <function top_k at 0x7835e7db6440>, comp_ratio=0.2, topology=ring, batch_size=64
rank:1
rank:3
rank:2
rank:0
Rank 3, Epoch 1, Batch_idx:45, Val Loss: 2.2986, Val Acc: 0.1642, Time: 49.21s
Rank 0, Epoch 1, Batch_idx:45, Val Loss: 2.2988, Val Acc: 0.1034, Time: 49.77s
Rank 2, Epoch 1, Batch_idx:45, Val Loss: 2.2988, Val Acc: 0.1010, Time: 49.92s
Rank 1, Epoch 1, Batch_idx:45, Val Loss: 2.2988, Val Acc: 0.1158, Time: 49.91s
Rank 0, Epoch 1, Batch_idx:91, Val Loss: 2.2938, Val Acc: 0.2051, Time: 46.19s
Rank 3, Epoch 1, Batch_idx:91, Val Loss: 2.2939, Val Acc: 0.1448, Time: 47.05s
Rank 1, Epoch 1, Batch_idx:91, Val Loss: 2.2940, Val Acc: 0.2260, Time: 46.37s
Rank 2, Epoch 1, Batch_idx:91, Val Loss: 2.2940, Val Acc: 0.1983, Time: 46.51s
Rank 1, Epoch 1, Batch_idx:137, Val Loss: 2.2836, Val Acc: 0.2720, Time: 41.70s
Rank 0, Epoch 1, Batch_idx:137, Val Loss: 2.2829, Val Acc: 0.3842, Time: 42.17s
Rank 2, Epoch 1, Batch_idx:137, Val Loss: 2.2834, Val Acc: 0.3772, Time: 41.85s
Rank 3, Epoch 1, Batch_idx:137, Val Loss: 2.2832, Val Acc: 0.3838, Time: 41.98s
Rank 3, Epoch 1, Batch_idx:183, Val Loss: 2.2481, Val Acc: 0.3310, Time: 49.13s
Rank 0, Epoch 1, Batch_idx:183, Val Loss: 2.2485, Val Acc: 0.4149, Time: 49.91s
Rank 1, Epoch 1, Batch_idx:183, Val Loss: 2.2512, Val Acc: 0.3308, Time: 50.12s
Rank 2, Epoch 1, Batch_idx:183, Val Loss: 2.2523, Val Acc: 0.3902, Time: 49.91s
Rank 2, Epoch 1, Batch_idx:229, Val Loss: 2.1154, Val Acc: 0.3583, Time: 51.34s
Rank 1, Epoch 1, Batch_idx:229, Val Loss: 2.1073, Val Acc: 0.3222, Time: 52.37s
Rank 0, Epoch 1, Batch_idx:229, Val Loss: 2.0992, Val Acc: 0.3449, Time: 52.53s
Rank 3, Epoch 1, Batch_idx:229, Val Loss: 2.0836, Val Acc: 0.3127, Time: 53.20s
Rank 1, Epoch 2, Batch_idx:45, Val Loss: 1.5371, Val Acc: 0.5908, Time: 50.73s
Rank 2, Epoch 2, Batch_idx:45, Val Loss: 1.5436, Val Acc: 0.5695, Time: 52.07s
Rank 0, Epoch 2, Batch_idx:45, Val Loss: 1.5118, Val Acc: 0.5961, Time: 51.04s
Rank 3, Epoch 2, Batch_idx:45, Val Loss: 1.4788, Val Acc: 0.5938, Time: 51.03s
Rank 2, Epoch 2, Batch_idx:91, Val Loss: 1.0668, Val Acc: 0.6830, Time: 47.76s
Rank 1, Epoch 2, Batch_idx:91, Val Loss: 1.0771, Val Acc: 0.6497, Time: 48.52s
Rank 3, Epoch 2, Batch_idx:91, Val Loss: 1.0481, Val Acc: 0.6607, Time: 48.32s
Rank 0, Epoch 2, Batch_idx:91, Val Loss: 1.0504, Val Acc: 0.6756, Time: 48.33s
Rank 0, Epoch 2, Batch_idx:137, Val Loss: 0.8731, Val Acc: 0.7345, Time: 47.23s
Rank 3, Epoch 2, Batch_idx:137, Val Loss: 0.8697, Val Acc: 0.7289, Time: 47.53s
Rank 1, Epoch 2, Batch_idx:137, Val Loss: 0.8793, Val Acc: 0.7224, Time: 47.80s
Rank 2, Epoch 2, Batch_idx:137, Val Loss: 0.8733, Val Acc: 0.7323, Time: 48.23s
Rank 1, Epoch 2, Batch_idx:183, Val Loss: 0.7788, Val Acc: 0.7557, Time: 45.99s
Rank 0, Epoch 2, Batch_idx:183, Val Loss: 0.7682, Val Acc: 0.7541, Time: 47.98s
Rank 3, Epoch 2, Batch_idx:183, Val Loss: 0.7688, Val Acc: 0.7477, Time: 47.72s
Rank 2, Epoch 2, Batch_idx:183, Val Loss: 0.7814, Val Acc: 0.7439, Time: 47.67s
Rank 1, Epoch 2, Batch_idx:229, Val Loss: 0.7136, Val Acc: 0.7842, Time: 48.98s
Rank 3, Epoch 2, Batch_idx:229, Val Loss: 0.7083, Val Acc: 0.7804, Time: 48.43s
Rank 2, Epoch 2, Batch_idx:229, Val Loss: 0.7071, Val Acc: 0.7706, Time: 48.51s
Rank 0, Epoch 2, Batch_idx:229, Val Loss: 0.7188, Val Acc: 0.7732, Time: 48.59s
Rank 2, Epoch 3, Batch_idx:45, Val Loss: 0.6560, Val Acc: 0.7977, Time: 54.99s
Rank 0, Epoch 3, Batch_idx:45, Val Loss: 0.6719, Val Acc: 0.7832, Time: 55.09s
Rank 3, Epoch 3, Batch_idx:45, Val Loss: 0.6688, Val Acc: 0.7870, Time: 55.33s
Rank 1, Epoch 3, Batch_idx:45, Val Loss: 0.6602, Val Acc: 0.7945, Time: 56.52s
Rank 3, Epoch 3, Batch_idx:91, Val Loss: 0.6360, Val Acc: 0.7995, Time: 51.78s
